0.000000 0.000000
121.920000 5.874741
243.840000 11.811899
365.760000 17.782066
487.680000 23.755872
609.600000 29.704009
731.520000 35.597003
853.440000 41.405014
975.360000 47.099949
1097.280000 52.651507
1219.200000 58.047805
1341.120000 63.341140
1463.040000 68.540816
1584.960000 73.645724
1706.880000 78.660679
1828.800000 83.587203
1950.720000 88.426927
2072.640000 93.182008
2194.560000 97.854596
2316.480000 102.443004
2438.400000 106.896001
2560.320000 111.206731
2682.240000 115.409062
2804.160000 119.529685
2926.080000 123.596943
3048.000000 127.639788
3169.920000 131.686333
3291.840000 135.766533
3413.760000 139.906949
3535.680000 144.093964
3657.600000 148.279290
3779.520000 152.464260
3901.440000 156.652339
4023.360000 160.847041
4145.280000 165.052121
4267.200000 169.271085
4389.120000 173.507416
4511.040000 177.765108
4632.960000 182.040525
4754.880000 186.307570
4876.800000 190.570566
4998.720000 194.841715
5120.640000 199.132386
5242.560000 203.454475
5364.480000 207.819413
5486.400000 212.238417
5608.320000 216.727233
5730.240000 221.294780
5852.160000 225.945099
5974.080000 230.669646
6096.000000 235.460013
6217.920000 240.303104
6339.840000 245.185321
6461.760000 250.096335
6583.680000 255.025015
6705.600000 259.958549
6827.520000 264.886388
6949.440000 269.810752
7071.360000 274.756184
7193.280000 279.721590
7315.200000 284.704738
7437.120000 289.700583
7559.040000 294.706629
7680.960000 299.719029
7802.880000 304.734150
7924.800000 309.749189
8046.720000 314.758791
8168.640000 319.757904
8290.560000 324.750167
8412.480000 329.742044
8534.400000 334.739646
8656.320000 339.751111
8778.240000 344.782479
8900.160000 349.839347
9022.080000 354.930849
9144.000000 360.061035
9265.920000 365.254170
9387.840000 370.506102
9509.760000 375.808231
9631.680000 381.135834
9753.600000 386.474176
9875.520000 391.804238
9997.440000 397.110517
10119.360000 402.367992
10241.280000 407.566599
10363.200000 412.676705
10485.120000 417.657113
10607.040000 422.554780
10728.960000 427.400505
10850.880000 432.235551
10972.800000 437.098172
11094.720000 442.030273
11216.640000 447.076011
11338.560000 452.262145
11460.480000 457.634044
11582.400000 463.249102
11704.320000 469.046902
11826.240000 474.981188
11948.160000 481.011391
12070.080000 487.070491
12192.000000 493.109477
12313.920000 499.074743
12435.840000 504.899291
12557.760000 510.546137
12679.680000 516.013421
12801.600000 521.340150
12923.520000 526.553669
13045.440000 531.689503
13167.360000 536.769724
13289.280000 541.816672
13411.200000 546.856243
13533.120000 551.913487
13655.040000 557.012053
13776.960000 562.154817
13898.880000 567.283031
14020.800000 572.390422
14142.720000 577.491433
14264.640000 582.599430
14386.560000 587.727263
14508.480000 592.891403
14630.400000 598.108213
14752.320000 603.388040
14874.240000 608.744673
14996.160000 614.177971
15118.080000 619.678280
15240.000000 625.238848
15361.920000 630.847083
15483.840000 636.489405
15605.760000 642.155204
15727.680000 647.834571
15849.600000 653.517648
15971.520000 659.193875
16093.440000 664.879881
16215.360000 670.620449
16337.280000 676.399356
16459.200000 682.197690
16581.120000 687.995870
16703.040000 693.774486
16824.960000 699.514170
16946.880000 705.195167
17068.800000 710.789674
17190.720000 716.277647
17312.640000 721.624137
17434.560000 726.852617
17556.480000 732.001284
17678.400000 737.110317
17800.320000 742.218423
17922.240000 747.366809
18044.160000 752.593103
18166.080000 757.939629
18288.000000 763.455648
18409.920000 769.160583
18531.840000 775.024201
18653.760000 781.007991
18775.680000 787.071618
18897.600000 793.175635
19019.520000 799.280389
